LABEL                          USER           PID  PPID        VSZ    RSS WCHAN            ADDR S NAME
u:r:init:s0                    root             1     0     120480  12220 do_epoll_wait       0 S init
u:r:kernel:s0                  root             2     0          0      0 kthreadd            0 S [kthreadd]
u:r:kernel:s0                  root             3     2          0      0 rescuer_thread      0 I [rcu_gp]
u:r:kernel:s0                  root             4     2          0      0 rescuer_thread      0 I [rcu_par_gp]
u:r:kernel:s0                  root             8     2          0      0 rescuer_thread      0 I [mm_percpu_wq]
u:r:kernel:s0                  root            10     2          0      0 smpboot_thread_fn   0 S [ksoftirqd/0]
u:r:kernel:s0                  root            11     2          0      0 rcu_gp_kthread      0 I [rcu_preempt]
u:r:kernel:s0                  root            12     2          0      0 smpboot_thread_fn   0 S [migration/0]
u:r:kernel:s0                  root            13     2          0      0 smpboot_thread_fn   0 S [cpuhp/0]
u:r:kernel:s0                  root            14     2          0      0 smpboot_thread_fn   0 S [cpuhp/1]
u:r:kernel:s0                  root            15     2          0      0 smpboot_thread_fn   0 S [migration/1]
u:r:kernel:s0                  root            16     2          0      0 smpboot_thread_fn   0 S [ksoftirqd/1]
u:r:kernel:s0                  root            19     2          0      0 smpboot_thread_fn   0 S [cpuhp/2]
u:r:kernel:s0                  root            20     2          0      0 smpboot_thread_fn   0 S [migration/2]
u:r:kernel:s0                  root            21     2          0      0 smpboot_thread_fn   0 S [ksoftirqd/2]
u:r:kernel:s0                  root            22     2          0      0 worker_thread       0 I [kworker/2:0-events]
u:r:kernel:s0                  root            23     2          0      0 worker_thread       0 I [kworker/2:0H-kblockd]
u:r:kernel:s0                  root            24     2          0      0 smpboot_thread_fn   0 S [cpuhp/3]
u:r:kernel:s0                  root            25     2          0      0 smpboot_thread_fn   0 S [migration/3]
u:r:kernel:s0                  root            26     2          0      0 smpboot_thread_fn   0 S [ksoftirqd/3]
u:r:kernel:s0                  root            29     2          0      0 devtmpfsd           0 S [kdevtmpfs]
u:r:kernel:s0                  root            30     2          0      0 rescuer_thread      0 I [netns]
u:r:kernel:s0                  root            31     2          0      0 rcu_tasks_kthread   0 S [rcu_tasks_kthre]
u:r:kernel:s0                  root            32     2          0      0 kauditd_thread      0 S [kauditd]
u:r:kernel:s0                  root            35     2          0      0 oom_reaper          0 S [oom_reaper]
u:r:kernel:s0                  root            36     2          0      0 rescuer_thread      0 I [writeback]
u:r:kernel:s0                  root            37     2          0      0 kcompactd           0 S [kcompactd0]
u:r:kernel:s0                  root            50     2          0      0 rescuer_thread      0 I [cryptd]
u:r:kernel:s0                  root            79     2          0      0 rescuer_thread      0 I [kblockd]
u:r:kernel:s0                  root            80     2          0      0 rescuer_thread      0 I [blkcg_punt_bio]
u:r:kernel:s0                  root            81     2          0      0 ion_heap_deferred_free 0 S [ion_system_heap]
u:r:kernel:s0                  root            82     2          0      0 rescuer_thread      0 I [devfreq_wq]
u:r:kernel:s0                  root            83     2          0      0 kthread_worker_fn   0 S [watchdogd]
